"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_final"
"France","Algeria",6,2021,1,341,1.77893518518519,1.04666666666667,0,"3","2","1"
"Algeria","France",6,2021,1,-341,1.44833333333333,1.40740740740741,0,"2","3","1"
"Germany","Argentina",6,2021,2,-35,2.24226804123711,1.0562015503876,0,"3","3","1"
"Argentina","Germany",6,2021,2,35,1.87984496124031,1.18041237113402,0,"3","3","1"
"Germany","Brazil",6,2021,3,-180,2.24226804123711,0.902195608782435,0,"5","6","1"
"Brazil","Germany",6,2021,3,180,2.17165668662675,1.18041237113402,0,"6","5","1"
"Portugal","France",6,2021,4,-53,1.69009584664537,1.40740740740741,0,"8","4","1"
"France","Portugal",6,2021,4,53,1.77893518518519,1.15654952076677,0,"4","8","1"
"Switzerland","Mexico",6,2021,5,-60,1.46446078431373,1.04427645788337,0,"4","7","1"
"Mexico","Switzerland",6,2021,5,60,1.81209503239741,1.6875,0,"7","4","1"
"Portugal","Mexico",6,2021,6,108,1.69009584664537,1.04427645788337,0,"5","6","1"
"Mexico","Portugal",6,2021,6,-108,1.81209503239741,1.15654952076677,0,"6","5","1"
"Wales","Brazil",6,2021,7,-307,1.24590163934426,0.902195608782435,0,"4","2","1"
"Brazil","Wales",6,2021,7,307,2.17165668662675,1.63487332339791,0,"2","4","1"
"Portugal","Brazil",6,2021,8,-97,1.69009584664537,0.902195608782435,0,"6","3","1"
"Brazil","Portugal",6,2021,8,97,2.17165668662675,1.15654952076677,0,"3","6","1"
"Brazil","Argentina",6,2021,9,145,2.17165668662675,1.0562015503876,0,"5","3","1"
"Argentina","Brazil",6,2021,9,-145,1.87984496124031,0.902195608782435,0,"3","5","1"
"Spain","Algeria",6,2021,10,299,2.00704225352113,1.04666666666667,0,"4","5","1"
"Algeria","Spain",6,2021,10,-299,1.44833333333333,0.902816901408451,0,"5","4","1"
"Germany","Belgium",6,2021,11,-155,2.24226804123711,1.60572139303483,0,"3","6","1"
"Belgium","Germany",6,2021,11,155,1.79850746268657,1.18041237113402,0,"6","3","1"
"Uruguay","Belgium",6,2021,12,-157,1.5968253968254,1.60572139303483,0,"5","8","1"
"Belgium","Uruguay",6,2021,12,157,1.79850746268657,1.24973544973545,0,"8","5","1"
"Spain","Italy",6,2021,13,52,2.00704225352113,0.98676293622142,0,"1","4","1"
"Italy","Spain",6,2021,13,-52,1.74007220216607,0.902816901408451,0,"4","1","1"
"Netherlands","Brazil",6,2021,14,-141,2.06024096385542,0.902195608782435,0,"4","7","1"
"Brazil","Netherlands",6,2021,14,141,2.17165668662675,1.28674698795181,0,"7","4","1"
