"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_final"
"Switzerland","Costa Rica",6,2018,1,3,1.44587628865979,1.14307458143075,0,"5","2","1"
"Costa Rica","Switzerland",6,2018,1,-3,1.82648401826484,1.72551546391753,0,"2","5","1"
"Portugal","France",6,2018,2,-79,1.65397923875433,1.43872549019608,0,"5","6","1"
"France","Portugal",6,2018,2,79,1.75980392156863,1.19031141868512,0,"6","5","1"
"Germany","Argentina",6,2018,3,-7,2.24134199134199,1.05959595959596,0,"2","6","1"
"Argentina","Germany",6,2018,3,7,1.88484848484848,1.17965367965368,0,"6","2","1"
"Mexico","Germany",6,2018,4,-127,1.81691772885284,1.17965367965368,0,"6","1","1"
"Germany","Mexico",6,2018,4,127,2.24134199134199,1.04287369640788,0,"1","6","1"
"Uruguay","England",6,2018,5,-14,1.59668508287293,0.989268292682927,0,"1","1","1"
"England","Uruguay",6,2018,5,14,2.35219512195122,1.25635359116022,0,"1","1","1"
"Spain","England",6,2018,6,50,1.96706586826347,0.989268292682927,0,"2","1","1"
"England","Spain",6,2018,6,-50,2.35219512195122,0.910179640718563,0,"1","2","1"
"Uruguay","Brazil",6,2018,7,-172,1.59668508287293,0.926778242677824,0,"1","2","1"
"Brazil","Uruguay",6,2018,7,172,2.17677824267782,1.25635359116022,0,"2","1","1"
"Iran","Argentina",6,2018,8,-271,1.87740805604203,1.05959595959596,1,"5","8","1"
"Argentina","Iran",6,2018,8,271,1.88484848484848,0.798598949211909,-1,"8","5","1"
"Japan","Brazil",6,2018,9,-334,1.74132947976879,0.926778242677824,1,"5","2","1"
"Brazil","Japan",6,2018,9,334,2.17677824267782,1.20231213872832,-1,"2","5","1"
"Uruguay","Portugal",6,2018,10,-15,1.59668508287293,1.19031141868512,0,"1","1","1"
"Portugal","Uruguay",6,2018,10,15,1.65397923875433,1.25635359116022,0,"1","1","1"
"Germany","Brazil",6,2018,11,-49,2.24134199134199,0.926778242677824,0,"3","1","1"
"Brazil","Germany",6,2018,11,49,2.17677824267782,1.17965367965368,0,"1","3","1"
"England","Croatia",6,2018,12,43,2.35219512195122,0.961267605633803,0,"5","1","1"
"Croatia","England",6,2018,12,-43,1.78169014084507,0.989268292682927,0,"1","5","1"
