"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter"
"Nigeria","Algeria",3,2021,"1",-81,1.49295774647887,1.04666666666667,0,"5","7","2"
"Italy","Belgium",3,2021,"1",-113,1.74007220216607,1.60572139303483,0,"2","4","1"
"France","Chile",3,2021,"1",279,1.77893518518519,1.44035532994924,0,"3","1","3"
"Spain","England",3,2021,"1",88,2.00704225352113,0.980373831775701,0,"7","6","4"
"Chile","France",3,2021,"1",-279,1.43020304568528,1.40740740740741,0,"1","3","3"
"Belgium","Italy",3,2021,"1",113,1.79850746268657,0.98676293622142,0,"4","2","1"
"Algeria","Nigeria",3,2021,"1",81,1.44833333333333,1.02660406885759,0,"7","5","2"
"England","Spain",3,2021,"1",-88,2.34018691588785,0.902816901408451,0,"6","7","4"
"Croatia","Algeria",3,2021,"10",109,1.74320241691843,1.04666666666667,0,"4","1","1"
"Italy","Belgium",3,2021,"10",-113,1.74007220216607,1.60572139303483,0,"5","8","2"
"Algeria","Croatia",3,2021,"10",-109,1.44833333333333,1.02416918429003,0,"1","4","1"
"Spain","France",3,2021,"10",-42,2.00704225352113,1.40740740740741,0,"4","2","3"
"Belgium","Italy",3,2021,"10",113,1.79850746268657,0.98676293622142,0,"8","5","2"
"Wales","Portugal",3,2021,"10",-210,1.24590163934426,1.15654952076677,0,"8","6","4"
"France","Spain",3,2021,"10",42,1.77893518518519,0.902816901408451,0,"2","4","3"
"Portugal","Wales",3,2021,"10",210,1.69009584664537,1.63487332339791,0,"6","8","4"
"Portugal","Brazil",3,2021,"100",-97,1.69009584664537,0.902195608782435,0,"1","4","3"
"Mexico","France",3,2021,"100",-161,1.81209503239741,1.40740740740741,0,"6","7","4"
"Netherlands","Germany",3,2021,"100",39,2.06024096385542,1.18041237113402,0,"4","1","1"
"Poland","Iran",3,2021,"100",50,1.70023419203747,0.785597381342062,-1,"8","6","2"
"France","Mexico",3,2021,"100",161,1.77893518518519,1.04427645788337,0,"7","6","4"
"Germany","Netherlands",3,2021,"100",-39,2.24226804123711,1.28674698795181,0,"1","4","1"
"Iran","Poland",3,2021,"100",-50,1.87234042553191,1.34777517564403,1,"6","8","2"
"Brazil","Portugal",3,2021,"100",97,2.17165668662675,1.15654952076677,0,"4","1","3"
"Netherlands","Belgium",3,2021,"1000",-116,2.06024096385542,1.60572139303483,0,"1","3","1"
"Iran","Denmark",3,2021,"1000",-164,1.87234042553191,1.37724550898204,1,"7","6","2"
"Korea Republic","France",3,2021,"1000",-320,1.80635245901639,1.40740740740741,0,"8","6","4"
"Denmark","Iran",3,2021,"1000",164,1.82994011976048,0.785597381342062,-1,"6","7","2"
"Switzerland","Italy",3,2021,"1000",-127,1.46446078431373,0.98676293622142,0,"1","4","3"
"France","Korea Republic",3,2021,"1000",320,1.77893518518519,0.913934426229508,0,"6","8","4"
"Belgium","Netherlands",3,2021,"1000",116,1.79850746268657,1.28674698795181,0,"3","1","1"
"Italy","Switzerland",3,2021,"1000",127,1.74007220216607,1.6875,0,"4","1","3"
"Germany","Brazil",3,2021,"101",-180,2.24226804123711,0.902195608782435,0,"3","1","3"
"Denmark","Croatia",3,2021,"101",67,1.82994011976048,1.02416918429003,0,"2","4","1"
"Croatia","Denmark",3,2021,"101",-67,1.74320241691843,1.37724550898204,0,"4","2","1"
"Brazil","Germany",3,2021,"101",180,2.17165668662675,1.18041237113402,0,"1","3","3"
"Uruguay","Mexico",3,2021,"101",23,1.5968253968254,1.04427645788337,0,"8","6","4"
"Senegal","Netherlands",3,2021,"101",-237,1.32565789473684,1.28674698795181,0,"6","8","2"
"Netherlands","Senegal",3,2021,"101",237,2.06024096385542,0.976973684210526,0,"8","6","2"
"Mexico","Uruguay",3,2021,"101",-23,1.81209503239741,1.24973544973545,0,"6","8","4"
"Wales","Argentina",3,2021,"102",-162,1.24590163934426,1.0562015503876,0,"2","3","3"
"Italy","Brazil",3,2021,"102",-138,1.74007220216607,0.902195608782435,0,"2","4","1"
"Netherlands","France",3,2021,"102",-97,2.06024096385542,1.40740740740741,0,"8","6","2"
"Brazil","Italy",3,2021,"102",138,2.17165668662675,0.98676293622142,0,"4","2","1"
"France","Netherlands",3,2021,"102",97,1.77893518518519,1.28674698795181,0,"6","8","2"
"Spain","Portugal",3,2021,"102",11,2.00704225352113,1.15654952076677,0,"6","8","4"
"Portugal","Spain",3,2021,"102",-11,1.69009584664537,0.902816901408451,0,"8","6","4"
"Argentina","Wales",3,2021,"102",162,1.87984496124031,1.63487332339791,0,"3","2","3"
