"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter"
"Spain","Argentina",3,2018,"1",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"Japan","Costa Rica",3,2018,"1",-101,1.74132947976879,1.14307458143075,1,"8","6","4"
"Iran","Croatia",3,2018,"1",-112,1.87740805604203,0.961267605633803,1,"1","3","1"
"Switzerland","England",3,2018,"1",-72,1.44587628865979,0.989268292682927,0,"5","8","2"
"Croatia","Iran",3,2018,"1",112,1.78169014084507,0.798598949211909,-1,"3","1","1"
"Costa Rica","Japan",3,2018,"1",101,1.82648401826484,1.20231213872832,-1,"6","8","4"
"Argentina","Spain",3,2018,"1",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"England","Switzerland",3,2018,"1",72,2.35219512195122,1.72551546391753,0,"8","5","2"
"Brazil","Belgium",3,2018,"10",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"10",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Germany","Colombia",3,2018,"10",109,2.24134199134199,1.21033210332103,0,"6","7","4"
"Portugal","Croatia",3,2018,"10",44,1.65397923875433,0.961267605633803,0,"1","3","3"
"Colombia","Germany",3,2018,"10",-109,1.25092250922509,1.17965367965368,0,"7","6","4"
"Uruguay","Iceland",3,2018,"10",150,1.59668508287293,1.69491525423729,0,"1","4","1"
"Croatia","Portugal",3,2018,"10",-44,1.78169014084507,1.19031141868512,0,"3","1","3"
"Iceland","Uruguay",3,2018,"10",-150,1.19370460048426,1.25635359116022,0,"4","1","1"
"Colombia","Brazil",3,2018,"100",-158,1.25092250922509,0.926778242677824,0,"8","6","2"
"Brazil","Colombia",3,2018,"100",158,2.17677824267782,1.21033210332103,0,"6","8","2"
"Russia","Croatia",3,2018,"100",-195,1.75726744186047,0.961267605633803,1,"1","3","1"
"Germany","England",3,2018,"100",109,2.24134199134199,0.989268292682927,0,"5","8","4"
"Uruguay","France",3,2018,"100",-94,1.59668508287293,1.43872549019608,0,"1","3","3"
"England","Germany",3,2018,"100",-109,2.35219512195122,1.17965367965368,0,"8","5","4"
"Croatia","Russia",3,2018,"100",195,1.78169014084507,0.969476744186046,-1,"3","1","1"
"France","Uruguay",3,2018,"100",94,1.75980392156863,1.25635359116022,0,"3","1","3"
"Spain","Argentina",3,2018,"1000",-66,1.96706586826347,1.05959595959596,0,"2","3","1"
"Iran","Croatia",3,2018,"1000",-112,1.87740805604203,0.961267605633803,1,"1","4","3"
"Mexico","England",3,2018,"1000",-18,1.81691772885284,0.989268292682927,0,"6","7","4"
"Croatia","Iran",3,2018,"1000",112,1.78169014084507,0.798598949211909,-1,"4","1","3"
"England","Mexico",3,2018,"1000",18,2.35219512195122,1.04287369640788,0,"7","6","4"
"South Korea","Poland",3,2018,"1000",-63,1.83116883116883,1.36319018404908,1,"6","8","2"
"Poland","South Korea",3,2018,"1000",63,1.70184049079755,0.913419913419913,-1,"8","6","2"
"Argentina","Spain",3,2018,"1000",66,1.88484848484848,0.910179640718563,0,"3","2","1"
"Iran","Argentina",3,2018,"101",-271,1.87740805604203,1.05959595959596,1,"2","3","3"
"England","Brazil",3,2018,"101",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Brazil","England",3,2018,"101",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Poland","Germany",3,2018,"101",-187,1.70184049079755,1.17965367965368,0,"8","5","4"
"Argentina","Iran",3,2018,"101",271,1.88484848484848,0.798598949211909,-1,"3","2","3"
"Spain","Nigeria",3,2018,"101",310,1.96706586826347,1.02675585284281,0,"2","4","1"
"Germany","Poland",3,2018,"101",187,2.24134199134199,1.36319018404908,0,"5","8","4"
"Nigeria","Spain",3,2018,"101",-310,1.4933110367893,0.910179640718563,0,"4","2","1"
"Colombia","Brazil",3,2018,"102",-158,1.25092250922509,0.926778242677824,0,"8","6","2"
"Brazil","Colombia",3,2018,"102",158,2.17677824267782,1.21033210332103,0,"6","8","2"
"England","Costa Rica",3,2018,"102",75,2.35219512195122,1.14307458143075,0,"8","6","4"
"Russia","Croatia",3,2018,"102",-195,1.75726744186047,0.961267605633803,1,"1","3","1"
"Costa Rica","England",3,2018,"102",-75,1.82648401826484,0.989268292682927,0,"6","8","4"
"Uruguay","Peru",3,2018,"102",81,1.59668508287293,1.45107794361526,0,"1","3","3"
"Croatia","Russia",3,2018,"102",195,1.78169014084507,0.969476744186046,-1,"3","1","1"
"Peru","Uruguay",3,2018,"102",-81,1.25041459369818,1.25635359116022,0,"3","1","3"
"Spain","Australia",3,2018,"103",270,1.96706586826347,1.13068181818182,0,"1","3","3"
"Mexico","Belgium",3,2018,"103",5,1.81691772885284,1.65217391304348,0,"6","8","2"
"Germany","England",3,2018,"103",109,2.24134199134199,0.989268292682927,0,"5","7","4"
"Iran","France",3,2018,"103",-235,1.87740805604203,1.43872549019608,1,"1","3","1"
"England","Germany",3,2018,"103",-109,2.35219512195122,1.17965367965368,0,"7","5","4"
"France","Iran",3,2018,"103",235,1.75980392156863,0.798598949211909,-1,"3","1","1"
"Belgium","Mexico",3,2018,"103",-5,1.73254281949934,1.04287369640788,0,"8","6","2"
"Australia","Spain",3,2018,"103",-270,2.06439393939394,0.910179640718563,0,"3","1","3"
