"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi"
"Belgium","Algeria",4,2021,"1",360,1.79850746268657,1.04666666666667,0,"2","5","1"
"Algeria","Belgium",4,2021,"1",-360,1.44833333333333,1.60572139303483,0,"5","2","1"
"France","England",4,2021,"1",130,1.77893518518519,0.980373831775701,0,"3","7","2"
"England","France",4,2021,"1",-130,2.34018691588785,1.40740740740741,0,"7","3","2"
"Belgium","Algeria",4,2021,"10",360,1.79850746268657,1.04666666666667,0,"5","4","1"
"Algeria","Belgium",4,2021,"10",-360,1.44833333333333,1.60572139303483,0,"4","5","1"
"Spain","Portugal",4,2021,"10",11,2.00704225352113,1.15654952076677,0,"4","8","2"
"Portugal","Spain",4,2021,"10",-11,1.69009584664537,0.902816901408451,0,"8","4","2"
"France","Brazil",4,2021,"100",-44,1.77893518518519,0.902195608782435,0,"6","1","2"
"Brazil","France",4,2021,"100",44,2.17165668662675,1.40740740740741,0,"1","6","2"
"Poland","Netherlands",4,2021,"100",-182,1.70023419203747,1.28674698795181,0,"8","4","1"
"Netherlands","Poland",4,2021,"100",182,2.06024096385542,1.34777517564403,0,"4","8","1"
"Switzerland","France",4,2021,"1000",-221,1.46446078431373,1.40740740740741,0,"1","8","2"
"Netherlands","Iran",4,2021,"1000",232,2.06024096385542,0.785597381342062,-1,"1","7","1"
"Iran","Netherlands",4,2021,"1000",-232,1.87234042553191,1.28674698795181,1,"7","1","1"
"France","Switzerland",4,2021,"1000",221,1.77893518518519,1.6875,0,"8","1","2"
"Uruguay","Brazil",4,2021,"101",-182,1.5968253968254,0.902195608782435,0,"8","3","2"
"Netherlands","Croatia",4,2021,"101",135,2.06024096385542,1.02416918429003,0,"6","2","1"
"Croatia","Netherlands",4,2021,"101",-135,1.74320241691843,1.28674698795181,0,"2","6","1"
"Brazil","Uruguay",4,2021,"101",182,2.17165668662675,1.24973544973545,0,"3","8","2"
"Portugal","Argentina",4,2021,"102",48,1.69009584664537,1.0562015503876,0,"6","2","2"
"France","Brazil",4,2021,"102",-44,1.77893518518519,0.902195608782435,0,"8","2","1"
"Brazil","France",4,2021,"102",44,2.17165668662675,1.40740740740741,0,"2","8","1"
"Argentina","Portugal",4,2021,"102",-48,1.87984496124031,1.15654952076677,0,"2","6","2"
"Portugal","Belgium",4,2021,"103",-72,1.69009584664537,1.60572139303483,0,"1","8","1"
"Spain","Denmark",4,2021,"103",123,2.00704225352113,1.37724550898204,0,"6","2","2"
"Belgium","Portugal",4,2021,"103",72,1.79850746268657,1.15654952076677,0,"8","1","1"
"Denmark","Spain",4,2021,"103",-123,1.82994011976048,0.902816901408451,0,"2","6","2"
"England","Belgium",4,2021,"104",-149,2.34018691588785,1.60572139303483,0,"1","6","2"
"Switzerland","Denmark",4,2021,"104",-56,1.46446078431373,1.37724550898204,0,"4","5","1"
"Belgium","England",4,2021,"104",149,1.79850746268657,0.980373831775701,0,"6","1","2"
"Denmark","Switzerland",4,2021,"104",56,1.82994011976048,1.6875,0,"5","4","1"
"Netherlands","Croatia",4,2021,"105",135,2.06024096385542,1.02416918429003,0,"5","2","2"
"Spain","Denmark",4,2021,"105",123,2.00704225352113,1.37724550898204,0,"8","2","1"
"Croatia","Netherlands",4,2021,"105",-135,1.74320241691843,1.28674698795181,0,"2","5","2"
"Denmark","Spain",4,2021,"105",-123,1.82994011976048,0.902816901408451,0,"2","8","1"
"Portugal","Brazil",4,2021,"106",-97,1.69009584664537,0.902195608782435,0,"8","4","2"
