"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi"
"Spain","Costa Rica",4,2018,"1",125,1.96706586826347,1.14307458143075,0,"2","8","2"
"Switzerland","Iran",4,2018,"1",83,1.44587628865979,0.798598949211909,-1,"5","1","1"
"Costa Rica","Spain",4,2018,"1",-125,1.82648401826484,0.910179640718563,0,"8","2","2"
"Iran","Switzerland",4,2018,"1",-83,1.87740805604203,1.72551546391753,1,"1","5","1"
"Uruguay","Brazil",4,2018,"10",-172,1.59668508287293,0.926778242677824,0,"1","6","1"
"Portugal","Germany",4,2018,"10",-108,1.65397923875433,1.17965367965368,0,"1","6","2"
"Germany","Portugal",4,2018,"10",108,2.24134199134199,1.19031141868512,0,"6","1","2"
"Brazil","Uruguay",4,2018,"10",172,2.17677824267782,1.25635359116022,0,"6","1","1"
"Croatia","Colombia",4,2018,"100",-43,1.78169014084507,1.21033210332103,0,"1","8","1"
"Colombia","Croatia",4,2018,"100",43,1.25092250922509,0.961267605633803,0,"8","1","1"
"Uruguay","England",4,2018,"100",-14,1.59668508287293,0.989268292682927,0,"1","5","2"
"England","Uruguay",4,2018,"100",14,2.35219512195122,1.25635359116022,0,"5","1","2"
"England","Croatia",4,2018,"1000",43,2.35219512195122,0.961267605633803,0,"6","1","2"
"Croatia","England",4,2018,"1000",-43,1.78169014084507,0.989268292682927,0,"1","6","2"
"Spain","Poland",4,2018,"1000",128,1.96706586826347,1.36319018404908,0,"2","6","1"
"Poland","Spain",4,2018,"1000",-128,1.70184049079755,0.910179640718563,0,"6","2","1"
"Germany","Argentina",4,2018,"101",-7,2.24134199134199,1.05959595959596,0,"8","2","2"
"Spain","Brazil",4,2018,"101",-108,1.96706586826347,0.926778242677824,0,"2","8","1"
"Argentina","Germany",4,2018,"101",7,1.88484848484848,1.17965367965368,0,"2","8","2"
"Brazil","Spain",4,2018,"101",108,2.17677824267782,0.910179640718563,0,"8","2","1"
"Croatia","Colombia",4,2018,"102",-43,1.78169014084507,1.21033210332103,0,"1","8","1"
"Colombia","Croatia",4,2018,"102",43,1.25092250922509,0.961267605633803,0,"8","1","1"
"Uruguay","England",4,2018,"102",-14,1.59668508287293,0.989268292682927,0,"1","8","2"
"England","Uruguay",4,2018,"102",14,2.35219512195122,1.25635359116022,0,"8","1","2"
"Iran","Belgium",4,2018,"103",-132,1.87740805604203,1.65217391304348,1,"1","6","1"
"Spain","Germany",4,2018,"103",-59,1.96706586826347,1.17965367965368,0,"1","5","2"
"Belgium","Iran",4,2018,"103",132,1.73254281949934,0.798598949211909,-1,"6","1","1"
"Germany","Spain",4,2018,"103",59,2.24134199134199,0.910179640718563,0,"5","1","2"
"Colombia","Argentina",4,2018,"104",-116,1.25092250922509,1.05959595959596,0,"5","1","2"
"Portugal","Brazil",4,2018,"104",-157,1.65397923875433,0.926778242677824,0,"1","7","1"
"Argentina","Colombia",4,2018,"104",116,1.88484848484848,1.21033210332103,0,"1","5","2"
"Brazil","Portugal",4,2018,"104",157,2.17677824267782,1.19031141868512,0,"7","1","1"
"Croatia","Colombia",4,2018,"105",-43,1.78169014084507,1.21033210332103,0,"2","6","2"
"Colombia","Croatia",4,2018,"105",43,1.25092250922509,0.961267605633803,0,"6","2","2"
"Poland","Egypt",4,2018,"105",182,1.70184049079755,1.08660351826793,0,"7","4","1"
"Egypt","Poland",4,2018,"105",-182,1.78755074424899,1.36319018404908,0,"4","7","1"
"Iran","Brazil",4,2018,"106",-313,1.87740805604203,0.926778242677824,1,"1","7","1"
