"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_third_place"
"England","Belgium",5,2021,1,-149,2.34018691588785,1.60572139303483,0,"3","2","1"
"Belgium","England",5,2021,1,149,1.79850746268657,0.980373831775701,0,"2","3","1"
"Senegal","Portugal",5,2021,2,-281,1.32565789473684,1.15654952076677,0,"3","3","1"
"Portugal","Senegal",5,2021,2,281,1.69009584664537,0.976973684210526,0,"3","3","1"
"Mexico","Italy",5,2021,3,-67,1.81209503239741,0.98676293622142,0,"5","6","1"
"Italy","Mexico",5,2021,3,67,1.74007220216607,1.04427645788337,0,"6","5","1"
"Iran","Colombia",5,2021,4,-133,1.87234042553191,1.18900343642612,1,"8","4","1"
"Colombia","Iran",5,2021,4,133,1.26288659793814,0.785597381342062,-1,"4","8","1"
"Brazil","Belgium",5,2021,5,25,2.17165668662675,1.60572139303483,0,"7","4","1"
"Belgium","Brazil",5,2021,5,-25,1.79850746268657,0.902195608782435,0,"4","7","1"
"Netherlands","France",5,2021,6,-97,2.06024096385542,1.40740740740741,0,"5","6","1"
"France","Netherlands",5,2021,6,97,1.77893518518519,1.28674698795181,0,"6","5","1"
"Spain","Argentina",5,2021,7,59,2.00704225352113,1.0562015503876,0,"2","4","1"
"Argentina","Spain",5,2021,7,-59,1.87984496124031,0.902816901408451,0,"4","2","1"
"Poland","Argentina",5,2021,8,-178,1.70023419203747,1.0562015503876,0,"6","3","1"
"Argentina","Poland",5,2021,8,178,1.87984496124031,1.34777517564403,0,"3","6","1"
"Germany","Chile",5,2021,9,143,2.24226804123711,1.44035532994924,0,"3","5","1"
"Chile","Germany",5,2021,9,-143,1.43020304568528,1.18041237113402,0,"5","3","1"
"Portugal","Belgium",5,2021,10,-72,1.69009584664537,1.60572139303483,0,"4","5","1"
"Belgium","Portugal",5,2021,10,72,1.79850746268657,1.15654952076677,0,"5","4","1"
"Portugal","Italy",5,2021,11,41,1.69009584664537,0.98676293622142,0,"3","6","1"
"Italy","Portugal",5,2021,11,-41,1.74007220216607,1.15654952076677,0,"6","3","1"
"Spain","Italy",5,2021,12,52,2.00704225352113,0.98676293622142,0,"5","8","1"
"Italy","Spain",5,2021,12,-52,1.74007220216607,0.902816901408451,0,"8","5","1"
"Switzerland","Argentina",5,2021,13,-120,1.46446078431373,1.0562015503876,0,"1","4","1"
"Argentina","Switzerland",5,2021,13,120,1.87984496124031,1.6875,0,"4","1","1"
"Poland","Belgium",5,2021,14,-298,1.70023419203747,1.60572139303483,0,"4","7","1"
"Belgium","Poland",5,2021,14,298,1.79850746268657,1.34777517564403,0,"7","4","1"
"England","Denmark",5,2021,15,35,2.34018691588785,1.37724550898204,0,"7","1","1"
"Denmark","England",5,2021,15,-35,1.82994011976048,0.980373831775701,0,"1","7","1"
