"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_third_place"
"Spain","Iran",5,2018,1,205,1.96706586826347,0.798598949211909,-1,"2","5","1"
"Iran","Spain",5,2018,1,-205,1.87740805604203,0.910179640718563,1,"5","2","1"
"Switzerland","Poland",5,2018,2,6,1.44587628865979,1.36319018404908,0,"5","6","1"
"Poland","Switzerland",5,2018,2,-6,1.70184049079755,1.72551546391753,0,"6","5","1"
"Russia","Costa Rica",5,2018,3,-163,1.75726744186047,1.14307458143075,1,"2","6","1"
"Costa Rica","Russia",5,2018,3,163,1.82648401826484,0.969476744186046,-1,"6","2","1"
"Spain","Iran",5,2018,4,205,1.96706586826347,0.798598949211909,-1,"1","6","1"
"Iran","Spain",5,2018,4,-205,1.87740805604203,0.910179640718563,1,"6","1","1"
"Iran","Belgium",5,2018,5,-132,1.87740805604203,1.65217391304348,1,"1","1","1"
"Belgium","Iran",5,2018,5,132,1.73254281949934,0.798598949211909,-1,"1","1","1"
"Iran","Belgium",5,2018,6,-132,1.87740805604203,1.65217391304348,1,"1","2","1"
"Belgium","Iran",5,2018,6,132,1.73254281949934,0.798598949211909,-1,"2","1","1"
"Spain","England",5,2018,7,50,1.96706586826347,0.989268292682927,0,"2","1","1"
"England","Spain",5,2018,7,-50,2.35219512195122,0.910179640718563,0,"1","2","1"
"Switzerland","Germany",5,2018,8,-181,1.44587628865979,1.17965367965368,0,"5","8","1"
"Germany","Switzerland",5,2018,8,181,2.24134199134199,1.72551546391753,0,"8","5","1"
"Iceland","Croatia",5,2018,9,-121,1.19370460048426,0.961267605633803,0,"2","5","1"
"Croatia","Iceland",5,2018,9,121,1.78169014084507,1.69491525423729,0,"5","2","1"
"Germany","Brazil",5,2018,10,-49,2.24134199134199,0.926778242677824,0,"1","1","1"
"Brazil","Germany",5,2018,10,49,2.17677824267782,1.17965367965368,0,"1","1","1"
"Saudi Arabia","Peru",5,2018,11,-256,1.60953800298063,1.45107794361526,1,"1","3","1"
"Peru","Saudi Arabia",5,2018,11,256,1.25041459369818,1.0655737704918,-1,"3","1","1"
"Brazil","Argentina",5,2018,12,42,2.17677824267782,1.05959595959596,0,"1","5","1"
"Argentina","Brazil",5,2018,12,-42,1.88484848484848,0.926778242677824,0,"5","1","1"
"Portugal","Colombia",5,2018,13,1,1.65397923875433,1.21033210332103,0,"1","1","1"
"Colombia","Portugal",5,2018,13,-1,1.25092250922509,1.19031141868512,0,"1","1","1"
"Peru","England",5,2018,14,-95,1.25041459369818,0.989268292682927,0,"2","1","1"
"England","Peru",5,2018,14,95,2.35219512195122,1.45107794361526,0,"1","2","1"
"Portugal","Mexico",5,2018,15,19,1.65397923875433,1.04287369640788,0,"1","6","1"
"Mexico","Portugal",5,2018,15,-19,1.81691772885284,1.19031141868512,0,"6","1","1"
"Switzerland","Brazil",5,2018,16,-230,1.44587628865979,0.926778242677824,0,"5","8","1"
"Brazil","Switzerland",5,2018,16,230,2.17677824267782,1.72551546391753,0,"8","5","1"
"Croatia","Argentina",5,2018,17,-159,1.78169014084507,1.05959595959596,0,"5","8","1"
"Argentina","Croatia",5,2018,17,159,1.88484848484848,0.961267605633803,0,"8","5","1"
"Russia","France",5,2018,18,-318,1.75726744186047,1.43872549019608,1,"6","1","1"
"France","Russia",5,2018,18,318,1.75980392156863,0.969476744186046,-1,"1","6","1"
"South Korea","Iran",5,2018,19,14,1.83116883116883,0.798598949211909,0,"5","3","1"
"Iran","South Korea",5,2018,19,-14,1.87740805604203,0.913419913419913,0,"3","5","1"
"Spain","England",5,2018,20,50,1.96706586826347,0.989268292682927,0,"2","8","1"
"England","Spain",5,2018,20,-50,2.35219512195122,0.910179640718563,0,"8","2","1"
"Denmark","Belgium",5,2018,21,-189,1.83123425692695,1.65217391304348,0,"5","1","1"
"Belgium","Denmark",5,2018,21,189,1.73254281949934,1.41561712846348,0,"1","5","1"
"England","Brazil",5,2018,22,-158,2.35219512195122,0.926778242677824,0,"1","2","1"
"Brazil","England",5,2018,22,158,2.17677824267782,0.989268292682927,0,"2","1","1"
"Iceland","Croatia",5,2018,23,-121,1.19370460048426,0.961267605633803,0,"5","1","1"
"Croatia","Iceland",5,2018,23,121,1.78169014084507,1.69491525423729,0,"1","5","1"
"Switzerland","Panama",5,2018,24,168,1.44587628865979,1.58862144420131,0,"5","1","1"
"Panama","Switzerland",5,2018,24,-168,1.20131291028446,1.72551546391753,0,"1","5","1"
"Portugal","Argentina",5,2018,25,-115,1.65397923875433,1.05959595959596,0,"1","5","1"
"Argentina","Portugal",5,2018,25,115,1.88484848484848,1.19031141868512,0,"5","1","1"
"Poland","Brazil",5,2018,26,-236,1.70184049079755,0.926778242677824,0,"2","1","1"
"Brazil","Poland",5,2018,26,236,2.17677824267782,1.36319018404908,0,"1","2","1"
"Germany","Brazil",5,2018,27,-49,2.24134199134199,0.926778242677824,0,"7","1","1"
"Brazil","Germany",5,2018,27,49,2.17677824267782,1.17965367965368,0,"1","7","1"
"France","Australia",5,2018,28,300,1.75980392156863,1.13068181818182,0,"6","6","1"
"Australia","France",5,2018,28,-300,2.06439393939394,1.43872549019608,0,"6","6","1"
"France","Brazil",5,2018,29,-78,1.75980392156863,0.926778242677824,0,"8","7","1"
"Brazil","France",5,2018,29,78,2.17677824267782,1.43872549019608,0,"7","8","1"
"Switzerland","Brazil",5,2018,30,-230,1.44587628865979,0.926778242677824,0,"5","1","1"
"Brazil","Switzerland",5,2018,30,230,2.17677824267782,1.72551546391753,0,"1","5","1"
"Germany","England",5,2018,31,109,2.24134199134199,0.989268292682927,0,"1","6","1"
"England","Germany",5,2018,31,-109,2.35219512195122,1.17965367965368,0,"6","1","1"
"Germany","France",5,2018,32,29,2.24134199134199,1.43872549019608,0,"5","1","1"
"France","Germany",5,2018,32,-29,1.75980392156863,1.17965367965368,0,"1","5","1"
"Switzerland","Poland",5,2018,33,6,1.44587628865979,1.36319018404908,0,"5","8","1"
"Poland","Switzerland",5,2018,33,-6,1.70184049079755,1.72551546391753,0,"8","5","1"
"South Korea","Croatia",5,2018,34,-98,1.83116883116883,0.961267605633803,1,"5","1","1"
"Croatia","South Korea",5,2018,34,98,1.78169014084507,0.913419913419913,-1,"1","5","1"
"England","Croatia",5,2018,35,43,2.35219512195122,0.961267605633803,0,"6","1","1"
"Croatia","England",5,2018,35,-43,1.78169014084507,0.989268292682927,0,"1","6","1"
"Iceland","Colombia",5,2018,36,-164,1.19370460048426,1.21033210332103,0,"1","1","1"
"Colombia","Iceland",5,2018,36,164,1.25092250922509,1.69491525423729,0,"1","1","1"
"Uruguay","Saudi Arabia",5,2018,37,337,1.59668508287293,1.0655737704918,-1,"1","2","1"
"Saudi Arabia","Uruguay",5,2018,37,-337,1.60953800298063,1.25635359116022,1,"2","1","1"
"Senegal","Croatia",5,2018,38,-214,1.31681415929204,0.961267605633803,0,"2","1","1"
"Croatia","Senegal",5,2018,38,214,1.78169014084507,1.0070796460177,0,"1","2","1"
"Spain","Costa Rica",5,2018,39,125,1.96706586826347,1.14307458143075,0,"1","1","1"
"Costa Rica","Spain",5,2018,39,-125,1.82648401826484,0.910179640718563,0,"1","1","1"
"South Korea","Brazil",5,2018,40,-299,1.83116883116883,0.926778242677824,1,"1","7","1"
"Brazil","South Korea",5,2018,40,299,2.17677824267782,0.913419913419913,-1,"7","1","1"
"Spain","Mexico",5,2018,41,68,1.96706586826347,1.04287369640788,0,"2","8","1"
"Mexico","Spain",5,2018,41,-68,1.81691772885284,0.910179640718563,0,"8","2","1"
"Japan","Argentina",5,2018,42,-292,1.74132947976879,1.05959595959596,1,"2","7","1"
"Argentina","Japan",5,2018,42,292,1.88484848484848,1.20231213872832,-1,"7","2","1"
"Spain","Germany",5,2018,43,-59,1.96706586826347,1.17965367965368,0,"2","1","1"
"Germany","Spain",5,2018,43,59,2.24134199134199,0.910179640718563,0,"1","2","1"
"Serbia","Colombia",5,2018,44,-204,1.91545574636724,1.21033210332103,0,"5","1","1"
"Colombia","Serbia",5,2018,44,204,1.25092250922509,1.39498018494055,0,"1","5","1"
"Japan","Germany",5,2018,45,-285,1.74132947976879,1.17965367965368,1,"6","5","1"
"Germany","Japan",5,2018,45,285,2.24134199134199,1.20231213872832,-1,"5","6","1"
"Croatia","Brazil",5,2018,46,-201,1.78169014084507,0.926778242677824,0,"8","1","1"
"Brazil","Croatia",5,2018,46,201,2.17677824267782,0.961267605633803,0,"1","8","1"
"Uruguay","Russia",5,2018,47,224,1.59668508287293,0.969476744186046,-1,"1","2","1"
"Russia","Uruguay",5,2018,47,-224,1.75726744186047,1.25635359116022,1,"2","1","1"
"England","Brazil",5,2018,48,-158,2.35219512195122,0.926778242677824,0,"1","1","1"
"Brazil","England",5,2018,48,158,2.17677824267782,0.989268292682927,0,"1","1","1"
"Senegal","Germany",5,2018,49,-366,1.31681415929204,1.17965367965368,0,"6","8","1"
"Germany","Senegal",5,2018,49,366,2.24134199134199,1.0070796460177,0,"8","6","1"
"Panama","Egypt",5,2018,50,20,1.20131291028446,1.08660351826793,0,"7","8","1"
"Egypt","Panama",5,2018,50,-20,1.78755074424899,1.58862144420131,0,"8","7","1"
"Portugal","Brazil",5,2018,51,-157,1.65397923875433,0.926778242677824,0,"1","1","1"
"Brazil","Portugal",5,2018,51,157,2.17677824267782,1.19031141868512,0,"1","1","1"
"Croatia","Argentina",5,2018,52,-159,1.78169014084507,1.05959595959596,0,"1","5","1"
"Argentina","Croatia",5,2018,52,159,1.88484848484848,0.961267605633803,0,"5","1","1"
"England","Argentina",5,2018,53,-116,2.35219512195122,1.05959595959596,0,"1","8","1"
"Argentina","England",5,2018,53,116,1.88484848484848,0.989268292682927,0,"8","1","1"
"Russia","Egypt",5,2018,54,22,1.75726744186047,1.08660351826793,1,"1","5","1"
"Egypt","Russia",5,2018,54,-22,1.78755074424899,0.969476744186046,-1,"5","1","1"
"Spain","Poland",5,2018,55,128,1.96706586826347,1.36319018404908,0,"2","8","1"
"Poland","Spain",5,2018,55,-128,1.70184049079755,0.910179640718563,0,"8","2","1"
"Denmark","Colombia",5,2018,56,-212,1.83123425692695,1.21033210332103,0,"1","1","1"
"Colombia","Denmark",5,2018,56,212,1.25092250922509,1.41561712846348,0,"1","1","1"
"Uruguay","England",5,2018,57,-14,1.59668508287293,0.989268292682927,0,"1","2","1"
"England","Uruguay",5,2018,57,14,2.35219512195122,1.25635359116022,0,"2","1","1"
"Uruguay","Portugal",5,2018,58,-15,1.59668508287293,1.19031141868512,0,"1","1","1"
"Portugal","Uruguay",5,2018,58,15,1.65397923875433,1.25635359116022,0,"1","1","1"
"Uruguay","Morocco",5,2018,59,313,1.59668508287293,0.887205387205387,0,"1","1","1"
"Morocco","Uruguay",5,2018,59,-313,1.44612794612795,1.25635359116022,0,"1","1","1"
"Spain","Iran",5,2018,60,205,1.96706586826347,0.798598949211909,-1,"2","6","1"
"Iran","Spain",5,2018,60,-205,1.87740805604203,0.910179640718563,1,"6","2","1"
"Uruguay","Mexico",5,2018,61,4,1.59668508287293,1.04287369640788,0,"1","7","1"
"Mexico","Uruguay",5,2018,61,-4,1.81691772885284,1.25635359116022,0,"7","1","1"
"Uruguay","Argentina",5,2018,62,-130,1.59668508287293,1.05959595959596,0,"1","5","1"
"Argentina","Uruguay",5,2018,62,130,1.88484848484848,1.25635359116022,0,"5","1","1"
"Poland","Denmark",5,2018,63,134,1.70184049079755,1.41561712846348,0,"1","1","1"
"Denmark","Poland",5,2018,63,-134,1.83123425692695,1.36319018404908,0,"1","1","1"
"Serbia","Argentina",5,2018,64,-320,1.91545574636724,1.05959595959596,0,"1","7","1"
"Argentina","Serbia",5,2018,64,320,1.88484848484848,1.39498018494055,0,"7","1","1"
"Uruguay","Russia",5,2018,65,224,1.59668508287293,0.969476744186046,-1,"1","1","1"
"Russia","Uruguay",5,2018,65,-224,1.75726744186047,1.25635359116022,1,"1","1","1"
"Portugal","Japan",5,2018,66,177,1.65397923875433,1.20231213872832,-1,"1","6","1"
"Japan","Portugal",5,2018,66,-177,1.74132947976879,1.19031141868512,1,"6","1","1"
"Uruguay","France",5,2018,67,-94,1.59668508287293,1.43872549019608,0,"1","8","1"
"France","Uruguay",5,2018,67,94,1.75980392156863,1.25635359116022,0,"8","1","1"
"Spain","Portugal",5,2018,68,49,1.96706586826347,1.19031141868512,0,"1","1","1"
"Portugal","Spain",5,2018,68,-49,1.65397923875433,0.910179640718563,0,"1","1","1"
"Russia","Argentina",5,2018,69,-354,1.75726744186047,1.05959595959596,1,"1","8","1"
"Argentina","Russia",5,2018,69,354,1.88484848484848,0.969476744186046,-1,"8","1","1"
"England","Croatia",5,2018,70,43,2.35219512195122,0.961267605633803,0,"6","2","1"
"Croatia","England",5,2018,70,-43,1.78169014084507,0.989268292682927,0,"2","6","1"
"Spain","Croatia",5,2018,71,93,1.96706586826347,0.961267605633803,0,"2","1","1"
"Croatia","Spain",5,2018,71,-93,1.78169014084507,0.910179640718563,0,"1","2","1"
"England","Croatia",5,2018,72,43,2.35219512195122,0.961267605633803,0,"1","5","1"
"Croatia","England",5,2018,72,-43,1.78169014084507,0.989268292682927,0,"5","1","1"
"Costa Rica","Belgium",5,2018,73,-52,1.82648401826484,1.65217391304348,0,"1","6","1"
"Belgium","Costa Rica",5,2018,73,52,1.73254281949934,1.14307458143075,0,"6","1","1"
"Spain","Costa Rica",5,2018,74,125,1.96706586826347,1.14307458143075,0,"1","6","1"
"Costa Rica","Spain",5,2018,74,-125,1.82648401826484,0.910179640718563,0,"6","1","1"
"Serbia","Australia",5,2018,75,16,1.91545574636724,1.13068181818182,0,"5","6","1"
"Australia","Serbia",5,2018,75,-16,2.06439393939394,1.39498018494055,0,"6","5","1"
"Spain","England",5,2018,76,50,1.96706586826347,0.989268292682927,0,"5","1","1"
"England","Spain",5,2018,76,-50,2.35219512195122,0.910179640718563,0,"1","5","1"
"Portugal","Brazil",5,2018,77,-157,1.65397923875433,0.926778242677824,0,"2","1","1"
"Brazil","Portugal",5,2018,77,157,2.17677824267782,1.19031141868512,0,"1","2","1"
"France","England",5,2018,78,80,1.75980392156863,0.989268292682927,0,"5","6","1"
"England","France",5,2018,78,-80,2.35219512195122,1.43872549019608,0,"6","5","1"
"Spain","Croatia",5,2018,79,93,1.96706586826347,0.961267605633803,0,"2","8","1"
"Croatia","Spain",5,2018,79,-93,1.78169014084507,0.910179640718563,0,"8","2","1"
"France","Australia",5,2018,80,300,1.75980392156863,1.13068181818182,0,"8","5","1"
"Australia","France",5,2018,80,-300,2.06439393939394,1.43872549019608,0,"5","8","1"
"Spain","Serbia",5,2018,81,254,1.96706586826347,1.39498018494055,0,"2","5","1"
"Serbia","Spain",5,2018,81,-254,1.91545574636724,0.910179640718563,0,"5","2","1"
"Uruguay","England",5,2018,82,-14,1.59668508287293,0.989268292682927,0,"1","2","1"
"England","Uruguay",5,2018,82,14,2.35219512195122,1.25635359116022,0,"2","1","1"
"Uruguay","France",5,2018,83,-94,1.59668508287293,1.43872549019608,0,"1","6","1"
