"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter","predictions_sim","pred_for_opp_team","sorted_names"
"1","Nigeria","Algeria",3,2021,1,-81,1.49295774647887,1.04666666666667,0,5,7,2,1,2,"aaaeeggiiilnrr"
"2","Italy","Belgium",3,2021,1,-113,1.74007220216607,1.60572139303483,0,2,4,1,0,2,"abegiillmtuy"
"3","France","Chile",3,2021,1,279,1.77893518518519,1.44035532994924,0,3,1,3,3,0,"acceefhilnr"
"4","Spain","England",3,2021,1,88,2.00704225352113,0.980373831775701,0,7,6,4,0,1,"aadegilnnnps"
"9","Croatia","Algeria",3,2021,10,109,1.74320241691843,1.04666666666667,0,4,1,1,2,2,"aaaacegiilorrt"
"10","Italy","Belgium",3,2021,10,-113,1.74007220216607,1.60572139303483,0,5,8,2,0,1,"abegiillmtuy"
"12","Spain","France",3,2021,10,-42,2.00704225352113,1.40740740740741,0,4,2,3,3,0,"aacefinnprs"
"14","Wales","Portugal",3,2021,10,-210,1.24590163934426,1.15654952076677,0,8,6,4,1,2,"aaeglloprstuw"
"17","Portugal","Brazil",3,2021,100,-97,1.69009584664537,0.902195608782435,0,1,4,3,0,3,"aabgilloprrtuz"
"18","Mexico","France",3,2021,100,-161,1.81209503239741,1.40740740740741,0,6,7,4,1,1,"acceefimnorx"
"19","Netherlands","Germany",3,2021,100,39,2.06024096385542,1.18041237113402,0,4,1,1,1,1,"aadeeeghlmnnnrrsty"
"20","Poland","Iran",3,2021,100,50,1.70023419203747,0.785597381342062,-1,8,6,2,1,0,"aadilnnopr"
"25","Netherlands","Belgium",3,2021,1000,-116,2.06024096385542,1.60572139303483,0,1,3,1,1,1,"abdeeeghillmnnrstu"
"26","Iran","Denmark",3,2021,1000,-164,1.87234042553191,1.37724550898204,1,7,6,2,0,0,"aadeikmnnrr"
"27","Korea Republic","France",3,2021,1000,-320,1.80635245901639,1.40740740740741,0,8,6,4,0,3,"aabcceeefiklnoprrru"
"29","Switzerland","Italy",3,2021,1000,-127,1.46446078431373,0.98676293622142,0,1,4,3,2,1,"aadeiillnrsttwyz"
"33","Germany","Brazil",3,2021,101,-180,2.24226804123711,0.902195608782435,0,3,1,3,1,2,"aabegilmnrryz"
"34","Denmark","Croatia",3,2021,101,67,1.82994011976048,1.02416918429003,0,2,4,1,0,2,"aaacdeikmnorrt"
"37","Uruguay","Mexico",3,2021,101,23,1.5968253968254,1.04427645788337,0,8,6,4,2,1,"acegimoruuuxy"
"38","Senegal","Netherlands",3,2021,101,-237,1.32565789473684,1.28674698795181,0,6,8,2,0,2,"aadeeeeghllnnnrsst"
"41","Wales","Argentina",3,2021,102,-162,1.24590163934426,1.0562015503876,0,2,3,3,0,4,"aaaeegilnnrstw"
"42","Italy","Brazil",3,2021,102,-138,1.74007220216607,0.902195608782435,0,2,4,1,1,2,"aabiillrtyz"
"43","Netherlands","France",3,2021,102,-97,2.06024096385542,1.40740740740741,0,8,6,2,0,3,"aacdeeefhlnnnrrst"
"46","Spain","Portugal",3,2021,102,11,2.00704225352113,1.15654952076677,0,6,8,4,1,3,"aagilnopprstu"
"49","Italy","Belgium",3,2021,103,-113,1.74007220216607,1.60572139303483,0,8,6,2,0,1,"abegiillmtuy"
"50","France","Denmark",3,2021,103,165,1.77893518518519,1.37724550898204,0,2,3,3,1,2,"aacdeefkmnnrr"
"53","Qatar","Portugal",3,2021,103,-400,1.43193277310924,1.15654952076677,1,1,3,1,0,2,"aaaglopqrrttu"
"55","Uruguay","Spain",3,2021,103,-96,1.5968253968254,0.902816901408451,0,6,8,4,2,3,"aaginprsuuuy"
"57","Colombia","Belgium",3,2021,104,-215,1.26288659793814,1.60572139303483,0,6,8,4,0,1,"abbcegiillmmoou"
"58","England","Brazil",3,2021,104,-174,2.34018691588785,0.902195608782435,0,1,3,3,2,2,"aabdegillnnrz"
