"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter","predictions_sim","pred_for_opp_team","sorted_names"
"1","Spain","Argentina",3,2018,1,-66,1.96706586826347,1.05959595959596,0,2,3,3,2,0,"aaaegiinnnprst"
"2","Japan","Costa Rica",3,2018,1,-101,1.74132947976879,1.14307458143075,1,8,6,4,0,0,"aaaaccijnoprst"
"3","Iran","Croatia",3,2018,1,-112,1.87740805604203,0.961267605633803,1,1,3,1,1,0,"aaaciinorrt"
"4","Switzerland","England",3,2018,1,-72,1.44587628865979,0.989268292682927,0,5,8,2,0,0,"aaddeegillnnnrstwz"
"9","Brazil","Belgium",3,2018,10,181,2.17677824267782,1.65217391304348,0,6,8,2,1,1,"abbegiillmruz"
"11","Germany","Colombia",3,2018,10,109,2.24134199134199,1.21033210332103,0,6,7,4,1,0,"aabcegilmmnoory"
"12","Portugal","Croatia",3,2018,10,44,1.65397923875433,0.961267605633803,0,1,3,3,6,1,"aaacgilooprrttu"
"14","Uruguay","Iceland",3,2018,10,150,1.59668508287293,1.69491525423729,0,1,4,1,1,0,"aacdegilnruuuy"
"17","Colombia","Brazil",3,2018,100,-158,1.25092250922509,0.926778242677824,0,8,6,2,1,1,"aabbciillmoorz"
"19","Russia","Croatia",3,2018,100,-195,1.75726744186047,0.961267605633803,1,1,3,1,0,2,"aaaciiorrsstu"
"20","Germany","England",3,2018,100,109,2.24134199134199,0.989268292682927,0,5,8,4,0,1,"aadeegglmnnnry"
"21","Uruguay","France",3,2018,100,-94,1.59668508287293,1.43872549019608,0,1,3,3,2,0,"aacefgnrruuuy"
"25","Spain","Argentina",3,2018,1000,-66,1.96706586826347,1.05959595959596,0,2,3,1,3,1,"aaaegiinnnprst"
"26","Iran","Croatia",3,2018,1000,-112,1.87740805604203,0.961267605633803,1,1,4,3,1,1,"aaaciinorrt"
"27","Mexico","England",3,2018,1000,-18,1.81691772885284,0.989268292682927,0,6,7,4,2,3,"acdeegilmnnox"
"30","South Korea","Poland",3,2018,1000,-63,1.83116883116883,1.36319018404908,1,6,8,2,2,2,"aadehklnoooprstu"
"33","Iran","Argentina",3,2018,101,-271,1.87740805604203,1.05959595959596,1,2,3,3,0,2,"aaaegiinnnrrt"
"34","England","Brazil",3,2018,101,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,3,"aabdegillnnrz"
"36","Poland","Germany",3,2018,101,-187,1.70184049079755,1.17965367965368,0,8,5,4,0,4,"aadeglmnnopry"
"38","Spain","Nigeria",3,2018,101,310,1.96706586826347,1.02675585284281,0,2,4,1,2,0,"aaegiiinnprs"
"41","Colombia","Brazil",3,2018,102,-158,1.25092250922509,0.926778242677824,0,8,6,2,1,0,"aabbciillmoorz"
"43","England","Costa Rica",3,2018,102,75,2.35219512195122,1.14307458143075,0,8,6,4,3,0,"aaaccdegilnnorst"
"44","Russia","Croatia",3,2018,102,-195,1.75726744186047,0.961267605633803,1,1,3,1,1,1,"aaaciiorrsstu"
"46","Uruguay","Peru",3,2018,102,81,1.59668508287293,1.45107794361526,0,1,3,3,4,0,"aegprruuuuy"
"49","Spain","Australia",3,2018,103,270,1.96706586826347,1.13068181818182,0,1,3,3,4,0,"aaaaiilnprsstu"
