"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Mexico","Algeria",2,2021,954,180,1.81209503239741,1.04666666666667,0,6,5,3,2,1,"aaceegiilmorx"
"France","Algeria",2,2021,831,341,1.77893518518519,1.04666666666667,0,2,1,5,3,2,"aaaceefgilnrr"
"England","Algeria",2,2021,981,211,2.34018691588785,1.04666666666667,0,5,6,7,0,2,"aaadeeggillnnr"
"Denmark","Algeria",2,2021,223,176,1.82994011976048,1.04666666666667,0,2,1,1,0,1,"aaadeegiklmnrr"
"Poland","Algeria",2,2021,550,62,1.70023419203747,1.04666666666667,0,1,2,1,3,1,"aaadegillnopr"
"Nigeria","Algeria",2,2021,312,-81,1.49295774647887,1.04666666666667,0,5,6,3,1,3,"aaaeeggiiilnrr"
"Qatar","Algeria",2,2021,875,-112,1.43193277310924,1.04666666666667,1,1,2,1,1,4,"aaaaegilqrrt"
"Argentina","Algeria",2,2021,41,240,1.87984496124031,1.04666666666667,0,4,3,6,1,0,"aaaaeeggiilnnrrt"
"Mexico","Algeria",2,2021,315,180,1.81209503239741,1.04666666666667,0,7,8,4,1,0,"aaceegiilmorx"
"Argentina","Algeria",2,2021,786,240,1.87984496124031,1.04666666666667,0,2,1,5,4,0,"aaaaeeggiilnnrrt"
"Netherlands","Algeria",2,2021,323,244,2.06024096385542,1.04666666666667,0,1,2,1,1,1,"aaadeeeghillnnrrst"
"Portugal","Algeria",2,2021,978,288,1.69009584664537,1.04666666666667,0,2,1,1,2,0,"aaaeggilloprrtu"
"Uruguay","Algeria",2,2021,266,203,1.5968253968254,1.04666666666667,0,4,3,6,0,2,"aaaeggilrruuuy"
"Denmark","Algeria",2,2021,143,176,1.82994011976048,1.04666666666667,0,8,7,4,1,1,"aaadeegiklmnrr"
"Nigeria","Algeria",2,2021,558,-81,1.49295774647887,1.04666666666667,0,6,5,7,2,2,"aaaeeggiiilnrr"
"Denmark","Algeria",2,2021,634,176,1.82994011976048,1.04666666666667,0,2,1,1,1,1,"aaadeegiklmnrr"
"Uruguay","Algeria",2,2021,178,203,1.5968253968254,1.04666666666667,0,1,2,1,3,2,"aaaeggilrruuuy"
"Mexico","Algeria",2,2021,115,180,1.81209503239741,1.04666666666667,0,1,2,1,3,3,"aaceegiilmorx"
"Germany","Algeria",2,2021,963,205,2.24226804123711,1.04666666666667,0,4,3,2,2,0,"aaaeeggilmnrry"
"Portugal","Algeria",2,2021,17,288,1.69009584664537,1.04666666666667,0,6,5,7,3,1,"aaaeggilloprrtu"
"Italy","Algeria",2,2021,693,247,1.74007220216607,1.04666666666667,0,8,7,4,5,0,"aaaegiillrty"
"Brazil","Algeria",2,2021,71,385,2.17165668662675,1.04666666666667,0,2,1,5,6,1,"aaabegiillrrz"
"Portugal","Algeria",2,2021,616,288,1.69009584664537,1.04666666666667,0,4,3,6,4,0,"aaaeggilloprrtu"
"Korea Republic","Algeria",2,2021,500,21,1.80635245901639,1.04666666666667,0,2,1,1,2,1,"aaabceeegiiklloprrru"
"Belgium","Algeria",2,2021,880,360,1.79850746268657,1.04666666666667,0,8,7,8,2,1,"aabeeggiillmru"
"France","Algeria",2,2021,443,341,1.77893518518519,1.04666666666667,0,2,1,5,1,0,"aaaceefgilnrr"
"Spain","Algeria",2,2021,722,299,2.00704225352113,1.04666666666667,0,2,1,5,1,1,"aaaegiilnprs"
"Mexico","Algeria",2,2021,635,180,1.81209503239741,1.04666666666667,0,3,4,2,0,2,"aaceegiilmorx"
"Netherlands","Algeria",2,2021,584,244,2.06024096385542,1.04666666666667,0,7,8,4,3,0,"aaadeeeghillnnrrst"
"Korea Republic","Algeria",2,2021,259,21,1.80635245901639,1.04666666666667,0,2,1,1,0,0,"aaabceeegiiklloprrru"
"Argentina","Algeria",2,2021,383,240,1.87984496124031,1.04666666666667,0,6,5,7,2,1,"aaaaeeggiilnnrrt"
"Costa Rica","Algeria",2,2021,458,-128,1.76412429378531,1.04666666666667,0,7,8,8,0,0,"aaaaccegiilorrst"
"Qatar","Algeria",2,2021,371,-112,1.43193277310924,1.04666666666667,1,1,2,5,2,0,"aaaaegilqrrt"
"Italy","Algeria",2,2021,979,247,1.74007220216607,1.04666666666667,0,1,2,1,0,2,"aaaegiillrty"
"Croatia","Algeria",2,2021,70,109,1.74320241691843,1.04666666666667,0,5,6,7,1,2,"aaaacegiilorrt"
"England","Algeria",2,2021,457,211,2.34018691588785,1.04666666666667,0,3,4,2,3,0,"aaadeeggillnnr"
"Australia","Algeria",2,2021,148,-39,2.04982206405694,1.04666666666667,0,5,6,7,0,0,"aaaaaegiillrrstu"
"Korea Republic","Algeria",2,2021,565,21,1.80635245901639,1.04666666666667,0,2,1,1,2,0,"aaabceeegiiklloprrru"
"Switzerland","Algeria",2,2021,512,120,1.46446078431373,1.04666666666667,0,3,4,2,3,1,"aaadeegiillnrrstwz"
"Qatar","Algeria",2,2021,719,-112,1.43193277310924,1.04666666666667,1,1,2,1,1,2,"aaaaegilqrrt"
"Belgium","Algeria",2,2021,76,360,1.79850746268657,1.04666666666667,0,2,1,5,3,0,"aabeeggiillmru"
"Korea Republic","Algeria",2,2021,869,21,1.80635245901639,1.04666666666667,0,2,1,5,0,1,"aaabceeegiiklloprrru"
"Brazil","Algeria",2,2021,386,385,2.17165668662675,1.04666666666667,0,8,7,8,8,0,"aaabegiillrrz"
"Australia","Algeria",2,2021,645,-39,2.04982206405694,1.04666666666667,0,2,1,5,1,1,"aaaaaegiillrrstu"
"Spain","Algeria",2,2021,864,299,2.00704225352113,1.04666666666667,0,6,5,3,1,1,"aaaegiilnprs"
"Belgium","Algeria",2,2021,198,360,1.79850746268657,1.04666666666667,0,3,4,2,0,1,"aabeeggiillmru"
"Chile","Algeria",2,2021,374,62,1.43020304568528,1.04666666666667,0,8,7,4,0,0,"aaceeghiillr"
"Japan","Algeria",2,2021,525,-7,1.73592493297587,1.04666666666667,1,2,1,5,4,0,"aaaaegijlnpr"
"Portugal","Algeria",2,2021,176,288,1.69009584664537,1.04666666666667,0,5,6,3,2,1,"aaaeggilloprrtu"
"Spain","Algeria",2,2021,130,299,2.00704225352113,1.04666666666667,0,7,8,4,2,0,"aaaegiilnprs"
"Brazil","Algeria",2,2021,588,385,2.17165668662675,1.04666666666667,0,4,3,6,1,0,"aaabegiillrrz"
"Brazil","Algeria",2,2021,22,385,2.17165668662675,1.04666666666667,0,4,3,6,2,0,"aaabegiillrrz"
"Belgium","Algeria",2,2021,229,360,1.79850746268657,1.04666666666667,0,3,4,2,4,1,"aabeeggiillmru"
"Colombia","Algeria",2,2021,814,145,1.26288659793814,1.04666666666667,0,7,8,4,1,2,"aaabcegiillmoor"
"Netherlands","Algeria",2,2021,524,244,2.06024096385542,1.04666666666667,0,4,3,6,2,2,"aaadeeeghillnnrrst"
"Senegal","Algeria",2,2021,638,7,1.32565789473684,1.04666666666667,0,5,6,7,2,1,"aaaeeeggillnrs"
"Brazil","Algeria",2,2021,633,385,2.17165668662675,1.04666666666667,0,2,1,1,0,1,"aaabegiillrrz"
"Croatia","Algeria",2,2021,119,109,1.74320241691843,1.04666666666667,0,8,7,4,0,0,"aaaacegiilorrt"
"Netherlands","Algeria",2,2021,213,244,2.06024096385542,1.04666666666667,0,1,2,1,4,1,"aaadeeeghillnnrrst"
"Netherlands","Algeria",2,2021,33,244,2.06024096385542,1.04666666666667,0,2,1,5,1,3,"aaadeeeghillnnrrst"
"Belgium","Algeria",2,2021,147,360,1.79850746268657,1.04666666666667,0,2,1,5,2,2,"aabeeggiillmru"
"England","Algeria",2,2021,874,211,2.34018691588785,1.04666666666667,0,6,5,7,1,1,"aaadeeggillnnr"
"Mexico","Algeria",2,2021,78,180,1.81209503239741,1.04666666666667,0,7,8,8,2,0,"aaceegiilmorx"
"France","Algeria",2,2021,997,341,1.77893518518519,1.04666666666667,0,2,1,5,2,1,"aaaceefgilnrr"
"Denmark","Algeria",2,2021,680,176,1.82994011976048,1.04666666666667,0,2,1,5,2,3,"aaadeegiklmnrr"
"Belgium","Algeria",2,2021,390,360,1.79850746268657,1.04666666666667,0,5,6,3,0,0,"aabeeggiillmru"
"Colombia","Algeria",2,2021,461,145,1.26288659793814,1.04666666666667,0,3,4,6,3,1,"aaabcegiillmoor"
"Belgium","Algeria",2,2021,180,360,1.79850746268657,1.04666666666667,0,7,8,8,4,1,"aabeeggiillmru"
"Croatia","Algeria",2,2021,257,109,1.74320241691843,1.04666666666667,0,5,6,3,1,0,"aaaacegiilorrt"
"Germany","Algeria",2,2021,335,205,2.24226804123711,1.04666666666667,0,1,2,1,3,0,"aaaeeggilmnrry"
"France","Algeria",2,2021,617,341,1.77893518518519,1.04666666666667,0,5,6,3,2,3,"aaaceefgilnrr"
"Italy","Algeria",2,2021,879,247,1.74007220216607,1.04666666666667,0,2,1,5,3,3,"aaaegiillrty"
"France","Algeria",2,2021,987,341,1.77893518518519,1.04666666666667,0,3,4,6,4,1,"aaaceefgilnrr"
"Brazil","Algeria",2,2021,993,385,2.17165668662675,1.04666666666667,0,5,6,3,2,0,"aaabegiillrrz"
"Portugal","Algeria",2,2021,263,288,1.69009584664537,1.04666666666667,0,5,6,3,1,1,"aaaeggilloprrtu"
"Senegal","Algeria",2,2021,983,7,1.32565789473684,1.04666666666667,0,4,3,6,2,1,"aaaeeeggillnrs"
"Denmark","Algeria",2,2021,729,176,1.82994011976048,1.04666666666667,0,2,1,1,0,3,"aaadeegiklmnrr"
"Poland","Algeria",2,2021,65,62,1.70023419203747,1.04666666666667,0,6,5,3,4,5,"aaadegillnopr"
"France","Algeria",2,2021,620,341,1.77893518518519,1.04666666666667,0,3,4,2,0,0,"aaaceefgilnrr"
