"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Denmark","Argentina",2,2018,180,-328,1.83123425692695,1.05959595959596,0,3,4,2,3,3,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,96,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,0,"aaeeginnprrtu"
"Peru","Argentina",2,2018,889,-211,1.25041459369818,1.05959595959596,0,3,4,6,2,2,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,670,-328,1.83123425692695,1.05959595959596,0,3,4,6,3,3,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,99,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,2,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,950,-36,1.75980392156863,1.05959595959596,0,3,4,6,2,2,"aaaceefginnnrrt"
"France","Argentina",2,2018,407,-36,1.75980392156863,1.05959595959596,0,3,4,6,2,1,"aaaceefginnnrrt"
"France","Argentina",2,2018,854,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,0,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,1,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,2,"aaeeginnprrtu"
"Peru","Argentina",2,2018,111,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,4,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,906,-328,1.83123425692695,1.05959595959596,0,3,4,6,1,2,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,696,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,2,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,469,-211,1.25041459369818,1.05959595959596,0,3,4,2,0,2,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,661,-328,1.83123425692695,1.05959595959596,0,3,4,2,2,6,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,359,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,0,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,479,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,0,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,144,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,1,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,234,-328,1.83123425692695,1.05959595959596,0,3,4,6,1,6,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,828,-36,1.75980392156863,1.05959595959596,0,3,4,2,3,0,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,844,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,0,"aaeeginnprrtu"
"Peru","Argentina",2,2018,172,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,5,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,949,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,1,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,495,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,0,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,497,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,5,"aaeeginnprrtu"
"Australia","Argentina",2,2018,535,-336,2.06439393939394,1.05959595959596,0,3,4,6,0,2,"aaaaaegiilnnrrsttu"
"France","Argentina",2,2018,756,-36,1.75980392156863,1.05959595959596,0,3,4,2,0,4,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,747,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,1,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,910,-328,1.83123425692695,1.05959595959596,0,3,4,2,0,3,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,387,-211,1.25041459369818,1.05959595959596,0,3,4,6,4,0,"aaeeginnprrtu"
"Denmark","Argentina",2,2018,442,-328,1.83123425692695,1.05959595959596,0,3,4,2,3,1,"aaadeegikmnnnrrt"
"Denmark","Argentina",2,2018,918,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,3,"aaadeegikmnnnrrt"
"France","Argentina",2,2018,914,-36,1.75980392156863,1.05959595959596,0,3,4,2,1,1,"aaaceefginnnrrt"
"Denmark","Argentina",2,2018,458,-328,1.83123425692695,1.05959595959596,0,3,4,6,0,2,"aaadeegikmnnnrrt"
"Peru","Argentina",2,2018,938,-211,1.25041459369818,1.05959595959596,0,3,4,6,0,2,"aaeeginnprrtu"
"France","Argentina",2,2018,710,-36,1.75980392156863,1.05959595959596,0,3,4,6,0,2,"aaaceefginnnrrt"
"France","Argentina",2,2018,327,-36,1.75980392156863,1.05959595959596,0,3,4,2,0,0,"aaaceefginnnrrt"
"France","Argentina",2,2018,287,-36,1.75980392156863,1.05959595959596,0,3,4,6,1,1,"aaaceefginnnrrt"
"Peru","Argentina",2,2018,143,-211,1.25041459369818,1.05959595959596,0,3,4,6,1,4,"aaeeginnprrtu"
