"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi","predictions_sim","pred_for_opp_team","sorted_names"
"1","Belgium","Algeria",4,2021,1,360,1.79850746268657,1.04666666666667,0,2,5,1,0,0,"aabeeggiillmru"
"3","France","England",4,2021,1,130,1.77893518518519,0.980373831775701,0,3,7,2,1,1,"aacdeefglnnnr"
"5","Belgium","Algeria",4,2021,10,360,1.79850746268657,1.04666666666667,0,5,4,1,2,2,"aabeeggiillmru"
"7","Spain","Portugal",4,2021,10,11,2.00704225352113,1.15654952076677,0,4,8,2,4,3,"aagilnopprstu"
"9","France","Brazil",4,2021,100,-44,1.77893518518519,0.902195608782435,0,6,1,2,0,2,"aabcefilnrrz"
"11","Poland","Netherlands",4,2021,100,-182,1.70023419203747,1.28674698795181,0,8,4,1,2,2,"aaddeehllnnnoprst"
"13","Switzerland","France",4,2021,1000,-221,1.46446078431373,1.40740740740741,0,1,8,2,2,2,"aacdeefilnnrrstwz"
"14","Netherlands","Iran",4,2021,1000,232,2.06024096385542,0.785597381342062,-1,1,7,1,1,0,"aadeehilnnnrrst"
"17","Uruguay","Brazil",4,2021,101,-182,1.5968253968254,0.902195608782435,0,8,3,2,0,1,"aabgilrruuuyz"
"18","Netherlands","Croatia",4,2021,101,135,2.06024096385542,1.02416918429003,0,6,2,1,0,0,"aaacdeehilnnorrstt"
"21","Portugal","Argentina",4,2021,102,48,1.69009584664537,1.0562015503876,0,6,2,2,5,0,"aaaeggilnnoprrttu"
"22","France","Brazil",4,2021,102,-44,1.77893518518519,0.902195608782435,0,8,2,1,0,2,"aabcefilnrrz"
"25","Portugal","Belgium",4,2021,103,-72,1.69009584664537,1.60572139303483,0,1,8,1,3,1,"abeggillmoprtuu"
"26","Spain","Denmark",4,2021,103,123,2.00704225352113,1.37724550898204,0,6,2,2,1,3,"aadeikmnnprs"
"29","England","Belgium",4,2021,104,-149,2.34018691588785,1.60572139303483,0,1,6,2,1,0,"abdeeggillmnnu"
"30","Switzerland","Denmark",4,2021,104,-56,1.46446078431373,1.37724550898204,0,4,5,1,0,0,"aaddeeiklmnnrrstwz"
"33","Netherlands","Croatia",4,2021,105,135,2.06024096385542,1.02416918429003,0,5,2,2,0,1,"aaacdeehilnnorrstt"
"34","Spain","Denmark",4,2021,105,123,2.00704225352113,1.37724550898204,0,8,2,1,5,0,"aadeikmnnprs"
"37","Portugal","Brazil",4,2021,106,-97,1.69009584664537,0.902195608782435,0,8,4,2,4,4,"aabgilloprrtuz"
"38","Netherlands","England",4,2021,106,33,2.06024096385542,0.980373831775701,0,4,8,1,3,2,"aaddeeeghllnnnnrst"
"41","Australia","Argentina",4,2021,107,-279,2.04982206405694,1.0562015503876,0,5,1,1,1,0,"aaaaaegiilnnrrsttu"
"43","Qatar","Denmark",4,2021,107,-288,1.43193277310924,1.37724550898204,1,4,5,2,1,2,"aaadekmnqrrt"
"45","France","Belgium",4,2021,108,-19,1.77893518518519,1.60572139303483,0,5,4,2,1,2,"abceefgilmnru"
"46","Netherlands","Croatia",4,2021,108,135,2.06024096385542,1.02416918429003,0,4,8,1,1,0,"aaacdeehilnnorrstt"
"49","England","Belgium",4,2021,109,-149,2.34018691588785,1.60572139303483,0,6,3,2,1,2,"abdeeggillmnnu"
"51","Portugal","France",4,2021,109,-53,1.69009584664537,1.40740740740741,0,8,1,1,1,1,"aacefglnoprrtu"
"53","Italy","Belgium",4,2021,11,-113,1.74007220216607,1.60572139303483,0,6,1,1,1,3,"abegiillmtuy"
"54","Portugal","Germany",4,2021,11,83,1.69009584664537,1.18041237113402,0,3,5,2,0,2,"aaegglmnoprrtuy"
"57","Brazil","Australia",4,2021,110,424,2.17165668662675,1.12455516014235,0,2,5,1,2,2,"aaaabiillrrstuz"
"59","Switzerland","France",4,2021,110,-221,1.46446078431373,1.40740740740741,0,1,8,2,0,3,"aacdeefilnnrrstwz"
"61","England","Argentina",4,2021,111,-29,2.34018691588785,1.0562015503876,0,3,5,2,3,4,"aaadeeggilnnnnrt"
"62","Netherlands","Croatia",4,2021,111,135,2.06024096385542,1.02416918429003,0,4,5,1,2,0,"aaacdeehilnnorrstt"
"65","Uruguay","Mexico",4,2021,112,23,1.5968253968254,1.04427645788337,0,8,4,2,2,1,"acegimoruuuxy"
"66","Portugal","Poland",4,2021,112,226,1.69009584664537,1.34777517564403,0,5,3,1,0,0,"aadgllnoopprtu"
"69","Netherlands","Brazil",4,2021,113,-141,2.06024096385542,0.902195608782435,0,1,6,2,2,1,"aabdeehillnnrrstz"
"70","Qatar","Germany",4,2021,113,-317,1.43193277310924,1.18041237113402,1,1,8,1,2,1,"aaaegmnqrrty"
"73","Uruguay","France",4,2021,114,-138,1.5968253968254,1.40740740740741,0,3,7,1,2,0,"aacefgnrruuuy"
"74","Spain","Portugal",4,2021,114,11,2.00704225352113,1.15654952076677,0,6,1,2,1,1,"aagilnopprstu"
"77","Croatia","Brazil",4,2021,115,-276,1.74320241691843,0.902195608782435,0,5,3,2,0,0,"aaabciilorrtz"
"79","Spain","England",4,2021,115,88,2.00704225352113,0.980373831775701,0,7,4,1,2,0,"aadegilnnnps"
"81","Uruguay","Denmark",4,2021,116,27,1.5968253968254,1.37724550898204,0,1,6,1,2,3,"aadegkmnrruuuy"
"82","Portugal","Germany",4,2021,116,83,1.69009584664537,1.18041237113402,0,2,5,2,2,1,"aaegglmnoprrtuy"
"85","England","Brazil",4,2021,117,-174,2.34018691588785,0.902195608782435,0,4,6,2,0,3,"aabdegillnnrz"
"86","Italy","Denmark",4,2021,117,71,1.74007220216607,1.37724550898204,0,4,8,1,1,2,"aadeiklmnrty"
"89","Qatar","Belgium",4,2021,118,-472,1.43193277310924,1.60572139303483,1,1,5,1,0,0,"aabegilmqrtu"
"90","Chile","Brazil",4,2021,118,-323,1.43020304568528,0.902195608782435,0,6,2,2,0,1,"abcehiillrz"
"93","Italy","Argentina",4,2021,119,7,1.74007220216607,1.0562015503876,0,3,6,2,0,1,"aaaegiilnnrtty"
"94","England","Denmark",4,2021,119,35,2.34018691588785,1.37724550898204,0,6,3,1,1,0,"aaddeegklmnnnr"
"97","Italy","Belgium",4,2021,12,-113,1.74007220216607,1.60572139303483,0,8,2,2,0,1,"abegiillmtuy"
"99","Uruguay","Spain",4,2021,12,-96,1.5968253968254,0.902816901408451,0,5,4,1,0,0,"aaginprsuuuy"
"101","Korea Republic","Brazil",4,2021,120,-364,1.80635245901639,0.902195608782435,0,6,3,2,1,6,"aabbceeiiklloprrruz"
"102","Germany","France",4,2021,120,-136,2.24226804123711,1.40740740740741,0,2,5,1,3,1,"aaceefgmnnrry"
"105","Poland","Belgium",4,2021,121,-298,1.70023419203747,1.60572139303483,0,1,6,1,1,1,"abdegillmnopu"
"106","Spain","Mexico",4,2021,121,119,2.00704225352113,1.04427645788337,0,3,8,2,3,0,"aceiimnopsx"
"109","Mexico","Brazil",4,2021,122,-205,1.81209503239741,0.902195608782435,0,6,2,2,1,5,"abceiilmorxz"
"110","Germany","Denmark",4,2021,122,29,2.24226804123711,1.37724550898204,0,7,3,1,1,0,"aadeegkmmnnrry"
"113","Portugal","Brazil",4,2021,123,-97,1.69009584664537,0.902195608782435,0,1,7,2,1,2,"aabgilloprrtuz"
