"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi","predictions_sim","pred_for_opp_team","sorted_names"
"1","Spain","Costa Rica",4,2018,1,125,1.96706586826347,1.14307458143075,0,2,8,2,1,1,"aaacciinoprsst"
"2","Switzerland","Iran",4,2018,1,83,1.44587628865979,0.798598949211909,-1,5,1,1,3,2,"aadeiilnnrrstwz"
"5","Uruguay","Brazil",4,2018,10,-172,1.59668508287293,0.926778242677824,0,1,6,1,2,1,"aabgilrruuuyz"
"6","Portugal","Germany",4,2018,10,-108,1.65397923875433,1.17965367965368,0,1,6,2,1,1,"aaegglmnoprrtuy"
"9","Croatia","Colombia",4,2018,100,-43,1.78169014084507,1.21033210332103,0,1,8,1,1,2,"aaabcciilmooort"
"11","Uruguay","England",4,2018,100,-14,1.59668508287293,0.989268292682927,0,1,5,2,1,1,"aadegglnnruuuy"
"13","England","Croatia",4,2018,1000,43,2.35219512195122,0.961267605633803,0,6,1,2,2,2,"aaacdegilnnort"
"15","Spain","Poland",4,2018,1000,128,1.96706586826347,1.36319018404908,0,2,6,1,0,1,"aadilnnopps"
"17","Germany","Argentina",4,2018,101,-7,2.24134199134199,1.05959595959596,0,8,2,2,2,1,"aaaeeggimnnnrrty"
"18","Spain","Brazil",4,2018,101,-108,1.96706586826347,0.926778242677824,0,2,8,1,0,1,"aabiilnprsz"
"21","Croatia","Colombia",4,2018,102,-43,1.78169014084507,1.21033210332103,0,1,8,1,0,1,"aaabcciilmooort"
"23","Uruguay","England",4,2018,102,-14,1.59668508287293,0.989268292682927,0,1,8,2,2,4,"aadegglnnruuuy"
"25","Iran","Belgium",4,2018,103,-132,1.87740805604203,1.65217391304348,1,1,6,1,2,0,"abegiilmnru"
"26","Spain","Germany",4,2018,103,-59,1.96706586826347,1.17965367965368,0,1,5,2,2,0,"aaegimnnprsy"
"29","Colombia","Argentina",4,2018,104,-116,1.25092250922509,1.05959595959596,0,5,1,2,1,3,"aaabcegiilmnnoort"
"30","Portugal","Brazil",4,2018,104,-157,1.65397923875433,0.926778242677824,0,1,7,1,0,1,"aabgilloprrtuz"
"33","Croatia","Colombia",4,2018,105,-43,1.78169014084507,1.21033210332103,0,2,6,2,2,3,"aaabcciilmooort"
"35","Poland","Egypt",4,2018,105,182,1.70184049079755,1.08660351826793,0,7,4,1,1,0,"adeglnoppty"
"37","Iran","Brazil",4,2018,106,-313,1.87740805604203,0.926778242677824,1,1,7,1,0,3,"aabiilnrrz"
